Trial Start
361488809, 170, 170, 0.00, 0.00, nan
361717281, 170, 170, 0.00, 0.00, nan
361945752, 170, 170, 0.00, 0.00, nan
362174223, 170, 170, 0.00, 0.00, nan
362402695, 170, 170, 0.00, 0.00, nan
362631257, 170, 170, 0.00, 0.00, nan
362859819, 170, 170, 0.00, 0.00, nan
363088380, 170, 170, 0.00, 0.00, nan
363316851, 170, 170, 0.00, 0.00, nan
363545413, 170, 170, 0.00, 0.00, nan
363773975, 170, 170, 0.00, 0.00, nan
364003186, 170, 170, 0.00, 0.00, nan
364231628, 170, 170, 0.00, 0.00, nan
364460247, 170, 170, 0.00, 0.00, nan
364688866, 170, 170, 0.00, 0.00, nan
364917484, 170, 170, 0.00, 0.00, nan
365146104, 170, 170, 0.00, 0.00, nan
365374632, 170, 170, 0.00, 0.00, nan
365603162, 170, 170, 0.00, 0.00, nan
365831780, 170, 170, 0.00, 0.00, nan
366060397, 170, 170, 0.00, 0.00, nan
366289033, 170, 170, 0.00, 0.00, nan
366517685, 170, 170, 0.00, 0.00, nan
366746319, 170, 170, 0.00, 0.00, nan
366974996, 170, 170, 0.00, 0.00, nan
367203737, 170, 170, 0.00, 0.00, nan
367432478, 170, 170, 0.00, 0.00, nan
367661221, 170, 170, 0.00, 0.00, nan
367889961, 170, 170, 0.00, 0.00, nan
368118686, 170, 170, 0.00, 0.00, nan
368347229, 170, 170, 0.00, 0.00, nan
368575772, 170, 170, 0.00, 0.00, nan
368804405, 170, 170, 0.00, 0.00, nan
369032948, 170, 170, 0.00, 0.00, nan
369261583, 170, 170, 0.00, 0.00, nan
369490216, 170, 170, 0.00, 0.00, nan
369718761, 170, 170, 0.00, 0.00, nan
369947483, 170, 170, 0.00, 0.00, nan
370176238, 170, 170, 0.00, 0.00, nan
370404961, 170, 170, 0.00, 0.00, nan
370633684, 170, 170, 0.00, 0.00, nan
370862319, 170, 170, 0.00, 0.00, nan
371091042, 170, 170, 0.00, 0.00, nan
371319768, 170, 170, 0.00, 0.00, nan
371548491, 170, 170, 0.00, 0.00, nan
371777216, 170, 170, 0.00, 0.00, nan
372005940, 170, 170, 0.00, 0.00, nan
372234664, 170, 170, 0.00, 0.00, nan
372463389, 170, 170, 0.00, 0.00, nan
372692113, 170, 170, 0.00, 0.00, nan
372920838, 170, 170, 0.00, 0.00, nan
373149596, 170, 170, 0.00, 0.00, nan
373378319, 170, 170, 0.00, 0.00, nan
373607042, 170, 170, 0.00, 0.00, nan
373835768, 170, 170, 0.00, 0.00, nan
374064493, 170, 170, 0.00, 0.00, nan
374293218, 170, 170, 0.00, 0.00, nan
374521943, 170, 170, 0.00, 0.00, nan
374750667, 170, 170, 0.00, 0.00, nan
374979391, 170, 170, 0.00, 0.00, nan
375208115, 170, 170, 0.00, 0.00, nan
375436840, 170, 170, 0.00, 0.00, nan
375665564, 170, 170, 0.00, 0.00, nan
375894288, 170, 170, 0.00, 0.00, nan
376123013, 170, 170, 0.00, 0.00, nan
376351771, 170, 170, 0.00, 0.00, nan
376580495, 170, 170, 0.00, 0.00, nan
376809220, 170, 170, 0.00, 0.00, nan
377037943, 170, 170, 0.00, 0.00, nan
377266684, 170, 170, 0.00, 0.00, nan
377495408, 170, 170, 0.00, 0.00, nan
377724132, 170, 170, 0.00, 0.00, nan
377952857, 170, 170, 0.00, 0.00, nan
378181582, 170, 170, 0.00, 0.00, nan
378410308, 170, 170, 0.00, 0.00, nan
378639049, 170, 170, 0.00, 0.00, nan
378867772, 170, 170, 0.00, 0.00, nan
379096498, 170, 170, 0.00, 0.00, nan
379325254, 170, 170, 0.00, 0.00, nan
379553978, 170, 170, 0.00, 0.00, nan
379782703, 170, 170, 0.00, 0.00, nan
380011427, 170, 170, 0.00, 0.00, nan
380240152, 170, 170, 0.00, 0.00, nan
380468878, 170, 170, 0.00, 0.00, nan
380697602, 170, 170, 0.00, 0.00, nan
380926326, 170, 170, 0.00, 0.00, nan
381155067, 170, 170, 0.00, 0.00, nan
381383824, 170, 170, 0.00, 0.00, nan
381612563, 170, 170, 0.00, 0.00, nan
381841319, 170, 170, 0.00, 0.00, nan
382070074, 170, 170, 0.00, 0.00, nan
382298829, 170, 170, 0.00, 0.00, nan
382527618, 170, 170, 0.00, 0.00, nan
382756343, 170, 170, 0.00, 0.00, nan
382985066, 170, 170, 0.00, 0.00, nan
383213791, 170, 170, 0.00, 0.00, nan
383442515, 170, 170, 0.00, 0.00, nan
383671237, 170, 170, 0.00, 0.00, nan
383899960, 170, 170, 0.00, 0.00, nan
384128682, 170, 170, 0.00, 0.00, nan
384357421, 170, 170, 0.00, 0.00, nan
384586222, 170, 170, 0.00, 0.00, nan
384815094, 170, 170, 0.00, 0.00, nan
385043954, 170, 170, 0.00, 0.00, nan
385272678, 170, 170, 0.00, 0.00, nan
385501290, 170, 170, 4.99, 0.00, 1.00
385729925, 170, 46, 4.98, 0.00, 1.00
386043562, 170, 39, 4.90, 0.00, 1.00
386357196, 170, 39, 4.84, 0.00, 1.00
386670825, 170, 39, 4.75, 0.00, 1.00
386984457, 170, 39, 4.68, 0.00, 1.00
387298093, 170, 39, 4.60, 0.00, 1.00
387611723, 170, 46, 4.53, 0.00, 1.00
387925358, 170, 133, 4.45, 0.00, 1.00
388238990, 170, 170, 4.38, 0.00, 1.00
388467620, 170, 170, 4.32, 0.00, 1.00
388696252, 170, 170, 4.25, 0.00, 1.00
388924886, 170, 170, 4.23, 0.00, 1.00
389153518, 170, 170, 4.17, 0.00, 1.00
389782725, 170, 46, 5.15, 0.00, 1.00
390096397, 170, 39, 5.30, 0.00, 1.00
390410059, 170, 39, 3.92, 0.00, 1.00
390723416, 170, 39, 3.92, 0.00, 1.00
391037076, 170, 39, 3.80, 0.00, 1.00
391350418, 170, 119, 3.80, 0.00, 1.00
391664072, 170, 140, 3.66, 0.00, 1.00
391977721, 170, 170, 3.58, 0.00, 1.00
392206369, 170, 170, 3.54, 0.00, 1.00
392435016, 170, 170, 3.47, 0.00, 1.00
392663658, 170, 170, 3.46, 0.00, 1.00
392892299, 170, 170, 3.42, 0.00, 1.00
393120941, 170, 170, 4.39, 0.00, 1.00
393349593, 170, 46, 3.33, 0.00, 1.00
393663027, 170, 39, 3.33, 0.00, 1.00
393976912, 170, 39, 3.23, 0.00, 1.00
394290346, 170, 39, 3.23, 0.00, 1.00
394604240, 170, 39, 3.10, 0.00, 1.00
394918134, 170, 170, 3.06, 0.00, 1.00
395146567, 170, 170, 3.06, 0.00, 1.00
395375459, 170, 170, 2.98, 0.00, 1.00
395604341, 170, 170, 2.93, 0.00, 1.00
395832763, 170, 170, 2.93, 0.00, 1.00
396061641, 170, 170, 2.84, 0.00, 1.00
396290056, 170, 46, 2.84, 0.00, 1.00
396603930, 170, 39, 2.76, 0.00, 1.00
396917365, 170, 39, 2.76, 0.00, 1.00
397231238, 170, 39, 2.64, 0.00, 1.00
397544645, 170, 39, 2.64, 0.00, 1.00
397858506, 170, 39, 2.54, 0.00, 1.00
398171927, 170, 39, 2.54, 0.00, 1.00
398485332, 170, 170, 2.54, 0.00, 1.00
398714123, 170, 170, 0.00, 0.00, nan
398942881, 170, 170, 0.00, 0.00, nan
399171637, 170, 170, 0.00, 0.00, nan
399400394, 170, 170, 0.00, 0.00, nan
399629152, 170, 170, 0.00, 0.00, nan
399857910, 170, 170, 0.00, 0.00, nan
400086669, 170, 170, 0.00, 0.00, nan
400315425, 170, 170, 0.00, 0.00, nan
400543920, 170, 170, 0.00, 0.00, nan
400772677, 170, 170, 0.00, 0.00, nan
401001434, 170, 170, 0.00, 0.00, nan
401230192, 170, 170, 0.00, 0.00, nan
401458951, 170, 170, 0.00, 0.00, nan
401687710, 170, 170, 0.00, 0.00, nan
401916466, 170, 170, 0.00, 0.00, nan
402145224, 170, 170, 0.00, 0.00, nan
402373982, 170, 170, 0.00, 0.00, nan
402602739, 170, 170, 0.00, 0.00, nan
402831495, 170, 170, 0.00, 0.00, nan
403060176, 170, 170, 0.00, 0.00, nan
403288785, 170, 170, 0.00, 0.00, nan
403517423, 170, 170, 0.00, 0.00, nan
403746030, 170, 170, 0.00, 0.00, nan
403974638, 170, 170, 0.00, 0.00, nan
404203246, 170, 170, 0.00, 0.00, nan
404431854, 170, 170, 0.00, 0.00, nan
404660610, 170, 170, 0.00, 0.00, nan
404889368, 170, 170, 0.00, 0.00, nan
405118124, 170, 170, 0.00, 0.00, nan
405346729, 170, 170, 0.00, 0.00, nan
405575425, 170, 170, 0.00, 0.00, nan
405804207, 170, 170, 0.00, 0.00, nan
406032847, 170, 170, 0.00, 0.00, nan
406662386, 170, 46, 5.79, 0.00, 1.00
406976392, 170, 39, 6.83, 0.00, 1.00
407290376, 170, 39, 2.47, 0.00, 1.00
407604359, 170, 39, 6.33, 0.00, 1.00
407918341, 170, 170, 1.23, 0.00, 1.00
408151932, 170, 170, 0.00, 0.00, nan
408380660, 170, 170, 0.00, 0.00, nan
408609287, 170, 170, 0.00, 0.00, nan
408837955, 170, 170, 0.00, 0.00, nan
409066622, 170, 39, 0.00, 0.00, nan
409295290, 170, 39, 0.00, 0.00, nan
409523958, 170, 39, 0.00, 0.00, nan
409752625, 170, 39, 0.00, 0.00, nan
409981203, 170, 31, 0.00, 0.00, nan
410209785, 170, 31, 6.87, 0.00, 1.00
410523414, 170, 39, 6.47, 0.00, 1.00
410837024, 170, 39, 6.03, 0.00, 1.00
411150634, 170, 39, 5.52, 0.00, 1.00
411464237, 170, 170, 5.05, 0.00, 1.00
412093359, 170, 170, 5.05, 0.00, 1.00
412321942, 170, 170, 3.68, 0.00, 1.00
412550596, 170, 170, 3.40, 0.00, 1.00
412778835, 170, 170, 3.40, 0.00, 1.00
413007376, 170, 170, 2.68, 0.00, 1.00
413235909, 170, 170, 2.35, 0.00, 1.00
413464419, 170, 170, 2.09, 0.00, 1.00
413692933, 170, 170, 1.87, 0.00, 1.00
413921543, 170, 170, 1.57, 0.00, 1.00
414149621, 170, 170, 1.57, 0.00, 1.00
414377663, 170, 170, 1.57, 0.00, 1.00
414605828, 170, 170, 1.57, 0.00, 1.00
414834183, 170, 170, 0.00, 0.00, nan
415062504, 170, 170, 0.00, 0.00, nan
415290824, 170, 170, 0.00, 0.00, nan
415519144, 170, 170, 0.00, 0.00, nan
415747672, 170, 170, 0.00, 0.00, nan
415976143, 170, 170, 0.00, 0.00, nan
416204614, 170, 170, 0.00, 0.00, nan
416433083, 170, 170, 0.00, 0.00, nan
416661551, 170, 170, 0.00, 0.00, nan
416890023, 170, 170, 0.00, 0.00, nan
417118466, 170, 170, 0.00, 0.00, nan
417347424, 170, 170, 0.00, 0.00, nan
417575805, 170, 170, 0.00, 0.00, nan
417804184, 170, 170, 0.00, 0.00, nan
418032563, 170, 170, 0.00, 0.00, nan
418260940, 170, 170, 0.00, 0.00, nan
418489227, 170, 170, 0.00, 0.00, nan
418717605, 170, 170, 0.00, 0.00, nan
418945894, 170, 170, 0.00, 0.00, nan
419174271, 170, 170, 0.00, 0.00, nan
419402559, 170, 170, 0.00, 0.00, nan
419630847, 170, 170, 0.00, 0.00, nan
419859136, 170, 170, 0.00, 0.00, nan
Trial Start
603569, 170, 170, 0.00, 0.00, nan
865405, 170, 170, 0.00, 0.00, nan
1138569, 170, 170, 0.00, 0.00, nan
1423325, 170, 170, 0.00, 0.00, nan
1707712, 170, 170, 0.00, 0.00, nan
1993321, 170, 170, 0.00, 0.00, nan
2278979, 170, 170, 0.00, 0.00, nan
2563969, 170, 170, 0.00, 0.00, nan
2848573, 170, 170, 0.00, 0.00, nan
3133090, 170, 170, 0.00, 0.00, nan
3418507, 170, 170, 0.00, 0.00, nan
3704242, 170, 170, 0.00, 0.00, nan
3989827, 170, 170, 0.00, 0.00, nan
4274479, 170, 170, 0.00, 0.00, nan
4559582, 170, 170, 0.00, 0.00, nan
4845059, 170, 170, 0.00, 0.00, nan
5130945, 170, 170, 0.00, 0.00, nan
5417140, 170, 170, 0.00, 0.00, nan
5702519, 170, 170, 0.00, 0.00, nan
5987683, 170, 170, 0.00, 0.00, nan
6273205, 170, 170, 0.00, 0.00, nan
6559425, 170, 170, 0.00, 0.00, nan
6844992, 170, 170, 0.00, 0.00, nan
7130338, 170, 170, 0.00, 0.00, nan
7415736, 170, 170, 0.00, 0.00, nan
7658608, 170, 170, 0.00, 0.00, nan
7887278, 170, 170, 0.00, 0.00, nan
8115941, 170, 170, 0.00, 0.00, nan
8344608, 170, 170, 0.00, 0.00, nan
8573308, 170, 170, 0.00, 0.00, nan
8801981, 170, 170, 0.00, 0.00, nan
9030644, 170, 170, 0.00, 0.00, nan
9259314, 170, 170, 0.00, 0.00, nan
9487981, 170, 170, 0.00, 0.00, nan
9716647, 170, 170, 0.00, 0.00, nan
9945316, 170, 170, 0.00, 0.00, nan
10173986, 170, 170, 0.00, 0.00, nan
10402656, 170, 170, 0.00, 0.00, nan
10631322, 170, 170, 0.00, 0.00, nan
10859989, 170, 170, 0.00, 0.00, nan
11088655, 170, 170, 0.00, 0.00, nan
11317324, 170, 170, 0.00, 0.00, nan
11545996, 170, 170, 0.00, 0.00, nan
11774700, 170, 170, 0.00, 0.00, nan
12003372, 170, 170, 0.00, 0.00, nan
12232043, 170, 170, 0.00, 0.00, nan
12460710, 170, 170, 0.00, 0.00, nan
12689381, 170, 170, 0.00, 0.00, nan
12918051, 170, 170, 0.00, 0.00, nan
13146724, 170, 170, 0.00, 0.00, nan
13375398, 170, 170, 0.00, 0.00, nan
13604066, 170, 170, 0.00, 0.00, nan
13832736, 170, 170, 0.00, 0.00, nan
14061402, 170, 170, 0.00, 0.00, nan
14290068, 170, 170, 0.00, 0.00, nan
14518738, 170, 170, 0.00, 0.00, nan
14747411, 170, 170, 0.00, 0.00, nan
14976105, 170, 170, 0.00, 0.00, nan
15204770, 170, 170, 0.00, 0.00, nan
15433438, 170, 170, 0.00, 0.00, nan
15662111, 170, 170, 0.00, 0.00, nan
15890787, 170, 170, 0.00, 0.00, nan
16119457, 170, 170, 0.00, 0.00, nan
16348121, 170, 170, 0.00, 0.00, nan
16576792, 170, 170, 0.00, 0.00, nan
16805466, 170, 170, 0.00, 0.00, nan
17034139, 170, 170, 0.00, 0.00, nan
17262817, 170, 170, 0.00, 0.00, nan
17491491, 170, 170, 0.00, 0.00, nan
17720159, 170, 170, 0.00, 0.00, nan
17948921, 170, 170, 0.00, 0.00, nan
18177624, 170, 170, 0.00, 0.00, nan
18406383, 170, 170, 0.00, 0.00, nan
Trial Start
536941, 170, 170, 0.00, 0.00, nan
766318, 170, 170, 0.00, 0.00, nan
995677, 170, 170, 0.00, 0.00, nan
1225056, 170, 170, 0.00, 0.00, nan
1454413, 170, 170, 0.00, 0.00, nan
1683797, 170, 170, 0.00, 0.00, nan
1913149, 170, 170, 0.00, 0.00, nan
2142550, 170, 170, 0.00, 0.00, nan
Trial Start
604321, 170, 170, 0.00, 0.00, nan
866670, 170, 170, 0.00, 0.00, nan
1140672, 170, 170, 0.00, 0.00, nan
1426735, 170, 170, 0.00, 0.00, nan
1711826, 170, 170, 0.00, 0.00, nan
1997450, 170, 119, 0.00, 0.00, nan
2283062, 170, 97, 0.00, 0.00, nan
2569610, 170, 119, 0.00, 0.00, nan
2854831, 170, 170, 0.00, 0.00, nan
3140394, 170, 170, 0.00, 0.00, nan
3426037, 170, 170, 0.00, 0.00, nan
3711548, 170, 170, 0.00, 0.00, nan
3997342, 170, 170, 0.00, 0.00, nan
4282284, 170, 170, 0.00, 0.00, nan
4567818, 170, 170, 2.95, 0.00, 1.00
4853991, 170, 170, 4.77, 0.00, 1.00
5140525, 170, 170, 5.98, 0.00, 1.00
5426823, 170, 39, 5.10, 0.00, 1.00
5798182, 170, 39, 5.20, 0.00, 1.00
6169291, 170, 39, 5.40, 0.00, 1.00
6540349, 170, 39, 5.07, 0.00, 1.00
6912632, 170, 140, 4.62, 0.00, 1.00
7284399, 170, 170, 4.27, 0.00, 1.00
7571718, 170, 170, 3.80, 0.00, 1.00
7858725, 170, 170, 3.80, 0.00, 1.00
8102447, 170, 170, 3.31, 0.00, 1.00
8331721, 170, 170, 3.00, 0.00, 1.00
8560892, 170, 46, 2.75, 0.00, 1.00
8875179, 170, 39, 2.56, 0.00, 1.00
9189138, 170, 140, 2.56, 0.00, 1.00
9503065, 170, 170, 2.56, 0.00, 1.00
9731879, 170, 170, 2.56, 0.00, 1.00
9961121, 170, 170, 0.00, 0.00, nan
10190098, 170, 170, 0.00, 0.00, nan
10418965, 170, 60, 0.00, 0.00, nan
10648122, 170, 39, 0.00, 0.00, nan
10876965, 170, 39, 0.00, 0.00, nan
11105842, 170, 39, 0.00, 0.00, nan
11334792, 170, 31, 0.00, 0.00, nan
11563956, 170, 39, 0.00, 0.00, nan
11793188, 170, 39, 5.59, 0.00, 1.00
12107500, 170, 39, 4.67, 0.00, 1.00
12421824, 170, 39, 3.59, 0.00, 1.00
12736139, 170, 39, 4.39, 0.00, 1.00
13050436, 170, 133, 3.19, 0.00, 1.00
13364412, 170, 170, 3.19, 0.00, 1.00
13593815, 170, 170, 3.77, 0.00, 1.00
13823194, 170, 170, 2.69, 0.00, 1.00
14052494, 170, 170, 2.47, 0.00, 1.00
14281938, 170, 170, 0.00, 0.00, nan
14511263, 170, 170, 0.00, 0.00, nan
14740673, 170, 170, 0.00, 0.00, nan
14970150, 170, 170, 0.00, 0.00, nan
15199626, 170, 170, 0.00, 0.00, nan
15429185, 170, 170, 0.00, 0.00, nan
15658746, 170, 170, 0.00, 0.00, nan
15888304, 170, 170, 0.00, 0.00, nan
16117730, 170, 170, 0.00, 0.00, nan
16347138, 170, 170, 0.00, 0.00, nan
16576485, 170, 170, 0.00, 0.00, nan
16805658, 170, 170, 0.00, 0.00, nan
17034932, 170, 170, 0.00, 0.00, nan
17264132, 170, 170, 0.00, 0.00, nan
17493324, 170, 170, 0.00, 0.00, nan
17722566, 170, 170, 1.11, 0.00, 1.00
17951844, 170, 170, 1.66, 0.76, -0.01
18180793, 170, 170, 1.66, 0.76, -0.01
18410385, 170, 170, 3.02, 1.33, 0.04
18639470, 170, 170, 3.02, 1.33, 0.04
18868998, 170, 170, 2.98, 1.88, -0.39
19098567, 170, 170, 5.03, 1.72, 0.25
19328133, 170, 170, 3.85, 1.80, -0.03
19557685, 170, 170, 3.85, 1.80, -0.03
19787275, 170, 170, 4.54, 2.09, -0.01
20016842, 170, 170, 4.65, 2.18, -0.03
20246331, 170, 170, 4.47, 2.10, -0.03
20475822, 170, 170, 5.07, 2.29, 0.01
20705320, 170, 170, 5.43, 1.54, 0.38
20934812, 170, 39, 5.50, 2.47, 0.01
21164304, 170, 39, 5.73, 2.57, 0.02
21393349, 170, 39, 5.73, 2.57, 0.02
21622640, 170, 39, 5.73, 2.57, 0.02
21851990, 170, 31, 4.35, 0.00, 1.00
22166511, 170, 39, 2.25, 1.32, -0.29
22395613, 170, 39, 2.25, 1.32, -0.29
22624988, 170, 31, 2.06, 0.00, 1.00
22939080, 170, 39, 2.06, 0.00, 1.00
23253293, 170, 126, 0.00, 0.00, nan
23482553, 170, 126, 0.00, 0.00, nan
23711814, 170, 170, 0.00, 0.00, nan
23940988, 170, 170, 0.00, 0.00, nan
24170250, 170, 170, 0.00, 0.00, nan
24399510, 170, 170, 0.00, 0.00, nan
24628769, 170, 170, 0.00, 0.00, nan
24858027, 170, 170, 0.00, 0.00, nan
25087287, 170, 170, 0.00, 0.00, nan
25316546, 170, 170, 0.00, 0.00, nan
25546087, 170, 170, 0.00, 0.00, nan
25775057, 170, 170, 0.00, 0.00, nan
26004083, 170, 170, 0.00, 0.00, nan
26233135, 170, 170, 0.00, 0.00, nan
26462128, 170, 170, 0.00, 0.00, nan
26691492, 170, 170, 1.14, 0.52, 0.00
26920516, 170, 170, 1.14, 0.52, 0.00
27149863, 170, 170, 1.14, 0.52, 0.00
27378880, 170, 170, 1.14, 0.52, 0.00
27607818, 170, 170, 1.14, 0.52, 0.00
27836841, 170, 170, 1.14, 0.52, 0.00
28066262, 170, 170, 1.61, 0.69, 0.05
28295709, 170, 170, 1.72, 0.76, 0.03
28525127, 170, 170, 1.72, 0.76, 0.03
28754280, 170, 170, 1.72, 0.76, 0.03
28983746, 170, 170, 2.01, 0.90, 0.02
29212813, 170, 170, 2.01, 0.90, 0.02
29442281, 170, 170, 2.27, 1.00, 0.03
29671739, 170, 170, 2.33, 1.04, 0.02
29901218, 170, 170, 2.52, 1.13, 0.02
30130299, 170, 170, 2.52, 1.13, 0.02
30359362, 170, 170, 2.52, 1.13, 0.02
30588423, 170, 170, 2.52, 1.13, 0.02
30817872, 170, 170, 2.52, 1.13, 0.02
31047319, 170, 170, 2.44, 1.10, 0.01
31281531, 170, 170, 2.46, 1.11, 0.01
31510810, 170, 170, 2.37, 1.06, 0.02
31740088, 170, 170, 2.47, 1.11, 0.02
31969494, 170, 170, 2.75, 1.19, 0.05
32198883, 170, 170, 2.48, 1.08, 0.04
32431254, 170, 170, 2.48, 1.08, 0.04
32660660, 170, 170, 2.48, 1.08, 0.04
32889951, 170, 170, 2.74, 1.22, 0.02
33119204, 170, 170, 2.74, 1.22, 0.02
33348495, 170, 104, 2.89, 1.43, -0.09
33577360, 170, 170, 2.89, 1.43, -0.09
33806480, 170, 170, 2.89, 1.43, -0.09
34035608, 170, 170, 2.89, 1.43, -0.09
34264723, 170, 170, 2.89, 1.43, -0.09
34494003, 170, 170, 2.89, 1.43, -0.09
34723312, 170, 170, 0.00, 0.00, nan
34952549, 170, 170, 0.00, 0.00, nan
35181881, 170, 170, 0.00, 0.00, nan
35411303, 170, 170, 0.00, 0.00, nan
35640753, 170, 170, 0.00, 0.00, nan
35870281, 170, 170, 0.00, 0.00, nan
36099722, 170, 170, 0.00, 0.00, nan
36329163, 170, 170, 0.00, 0.00, nan
36558604, 170, 170, 0.00, 0.00, nan
36788046, 170, 170, 0.00, 0.00, nan
37017488, 170, 170, 0.00, 0.00, nan
37246931, 170, 170, 0.00, 0.00, nan
37476371, 170, 170, 0.00, 0.00, nan
37705814, 170, 170, 0.00, 0.00, nan
37935255, 170, 170, 0.00, 0.00, nan
38164695, 170, 170, 0.00, 0.00, nan
38394136, 170, 170, 0.00, 0.00, nan
38623580, 170, 170, 0.00, 0.00, nan
38853056, 170, 170, 0.00, 0.00, nan
39082497, 170, 170, 0.00, 0.00, nan
39311941, 170, 170, 0.00, 0.00, nan
39541383, 170, 170, 0.00, 0.00, nan
39770826, 170, 170, 0.00, 0.00, nan
40000269, 170, 170, 0.00, 0.00, nan
40229709, 170, 170, 0.00, 0.00, nan
40458658, 170, 170, 0.00, 0.00, nan
40687732, 170, 170, 0.00, 0.00, nan
40916875, 170, 170, 0.00, 0.00, nan
41146016, 170, 170, 0.00, 0.00, nan
41375234, 170, 170, 0.00, 0.00, nan
41603999, 170, 170, 0.00, 0.00, nan
41833176, 170, 170, 0.00, 0.00, nan
42062367, 170, 170, 0.00, 0.00, nan
42291872, 170, 170, 0.00, 0.00, nan
42520636, 170, 170, 0.00, 0.00, nan
42749778, 170, 170, 0.00, 0.00, nan
42978918, 170, 170, 0.00, 0.00, nan
43208134, 170, 170, 0.00, 0.00, nan
43437102, 170, 170, 0.00, 0.00, nan
43666326, 170, 170, 0.00, 0.00, nan
43895639, 170, 170, 0.00, 0.00, nan
44124948, 170, 170, 0.00, 0.00, nan
44354174, 170, 170, 0.00, 0.00, nan
44583484, 170, 170, 0.00, 0.00, nan
44812811, 170, 170, 0.00, 0.00, nan
45042396, 170, 170, 0.00, 0.00, nan
45271921, 170, 170, 0.00, 0.00, nan
45501528, 170, 170, 0.00, 0.00, nan
45730952, 170, 170, 0.00, 0.00, nan
45960100, 170, 170, 0.00, 0.00, nan
46188995, 170, 170, 0.00, 0.00, nan
46417892, 170, 170, 0.00, 0.00, nan
46646785, 170, 170, 0.00, 0.00, nan
46875666, 170, 170, 0.00, 0.00, nan
47104547, 170, 170, 0.00, 0.00, nan
47333695, 170, 170, 0.00, 0.00, nan
47562865, 170, 170, 0.00, 0.00, nan
47791734, 170, 170, 0.00, 0.00, nan
48020980, 170, 170, 1.33, 0.00, 1.00
48249904, 170, 170, 1.33, 0.00, 1.00
48478823, 170, 170, 1.33, 0.00, 1.00
48708090, 170, 119, 1.95, 0.44, 0.51
49022012, 170, 46, 1.95, 0.44, 0.51
49336269, 170, 39, 1.88, 0.68, 0.20
49650209, 170, 46, 1.88, 0.68, 0.20
49964498, 170, 133, 1.67, 0.70, 0.08
50193725, 170, 133, 1.67, 0.70, 0.08
50422622, 170, 170, 1.67, 0.70, 0.08
50651847, 170, 170, 1.67, 0.70, 0.08
50880749, 170, 170, 1.67, 0.70, 0.08
51109628, 170, 170, 1.67, 0.70, 0.08
51338815, 170, 170, 0.00, 0.00, nan
51567699, 170, 170, 0.00, 0.00, nan
51796600, 170, 170, 0.00, 0.00, nan
52025766, 170, 170, 1.17, 0.00, 1.00
52254650, 170, 170, 1.17, 0.00, 1.00
52483808, 170, 170, 1.17, 0.00, 1.00
52713047, 170, 170, 0.00, 0.00, nan
52941915, 170, 170, 0.00, 0.00, nan
53170811, 170, 170, 0.00, 0.00, nan
53399712, 170, 170, 0.00, 0.00, nan
53628854, 170, 170, 0.00, 0.00, nan
53857994, 170, 170, 0.00, 0.00, nan
54087137, 170, 170, 0.00, 0.00, nan
54316280, 170, 170, 0.00, 0.00, nan
54545481, 170, 170, 0.00, 0.00, nan
54774696, 170, 170, 0.00, 0.00, nan
55003876, 170, 170, 0.00, 0.00, nan
55233059, 170, 170, 0.00, 0.00, nan
55462049, 170, 170, 0.00, 0.00, nan
55691079, 170, 170, 0.00, 0.00, nan
55920177, 170, 170, 0.00, 0.00, nan
56149358, 170, 170, 0.00, 0.00, nan
56378537, 170, 170, 0.00, 0.00, nan
56607718, 170, 170, 0.00, 0.00, nan
56836480, 170, 170, 0.00, 0.00, nan
57065603, 170, 170, 0.00, 0.00, nan
57294429, 170, 170, 0.00, 0.00, nan
57523554, 170, 170, 0.00, 0.00, nan
57752359, 170, 170, 0.00, 0.00, nan
57981601, 170, 170, 0.00, 0.00, nan
58210816, 170, 170, 0.00, 0.00, nan
58439891, 170, 170, 0.00, 0.00, nan
58668717, 170, 170, 0.00, 0.00, nan
58897784, 170, 170, 0.00, 0.00, nan
59126999, 170, 170, 0.00, 0.00, nan
59355772, 170, 170, 0.00, 0.00, nan
59584893, 170, 170, 0.00, 0.00, nan
59814108, 170, 170, 0.00, 0.00, nan
60043325, 170, 170, 0.00, 0.00, nan
60272421, 170, 170, 0.00, 0.00, nan
60501487, 170, 170, 0.00, 0.00, nan
60730552, 170, 170, 0.00, 0.00, nan
60959824, 170, 170, 0.00, 0.00, nan
61189070, 170, 170, 0.00, 0.00, nan
61418398, 170, 170, 0.00, 0.00, nan
61647669, 170, 170, 0.00, 0.00, nan
61876903, 170, 170, 0.00, 0.00, nan
62106228, 170, 170, 0.00, 0.00, nan
62335044, 170, 170, 0.00, 0.00, nan
62564303, 170, 170, 0.00, 0.00, nan
62793492, 170, 170, 0.00, 0.00, nan
63022816, 170, 170, 0.00, 0.00, nan
63251734, 170, 170, 0.00, 0.00, nan
63480908, 170, 170, 0.00, 0.00, nan
63710226, 170, 170, 0.00, 0.00, nan
63939637, 170, 170, 0.00, 0.00, nan
64168960, 170, 170, 0.00, 0.00, nan
64398308, 170, 170, 0.00, 0.00, nan
64627387, 170, 170, 0.00, 0.00, nan
64856629, 170, 170, 0.00, 0.00, nan
65085944, 170, 170, 0.00, 0.00, nan
65315270, 170, 170, 0.00, 0.00, nan
65544155, 170, 170, 0.00, 0.00, nan
65773332, 170, 170, 0.00, 0.00, nan
66002510, 170, 170, 0.00, 0.00, nan
66231769, 170, 170, 0.00, 0.00, nan
